0600: LDX IMM $0000 $00
0602: LDA ABSX $0E1E $0B
0605: CMP IMM $0E1E $FF
0607: BEQ REL $0E1E $0A
0609: STA ABSX $04E0 $0B
060C: STA ABSX $05E0 $0B
060F: INX IMP $05E0 $0B
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E1F $09
0605: CMP IMM $0E1F $FF
0607: BEQ REL $0E1F $0A
0609: STA ABSX $04E1 $09
060C: STA ABSX $05E1 $09
060F: INX IMP $05E1 $09
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E20 $0B
0605: CMP IMM $0E20 $FF
0607: BEQ REL $0E20 $0A
0609: STA ABSX $04E2 $0B
060C: STA ABSX $05E2 $0B
060F: INX IMP $05E2 $0B
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E21 $09
0605: CMP IMM $0E21 $FF
0607: BEQ REL $0E21 $0A
0609: STA ABSX $04E3 $09
060C: STA ABSX $05E3 $09
060F: INX IMP $05E3 $09
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E22 $08
0605: CMP IMM $0E22 $FF
0607: BEQ REL $0E22 $0A
0609: STA ABSX $04E4 $08
060C: STA ABSX $05E4 $08
060F: INX IMP $05E4 $08
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E23 $09
0605: CMP IMM $0E23 $FF
0607: BEQ REL $0E23 $0A
0609: STA ABSX $04E5 $09
060C: STA ABSX $05E5 $09
060F: INX IMP $05E5 $09
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E24 $08
0605: CMP IMM $0E24 $FF
0607: BEQ REL $0E24 $0A
0609: STA ABSX $04E6 $08
060C: STA ABSX $05E6 $08
060F: INX IMP $05E6 $08
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E25 $0A
0605: CMP IMM $0E25 $FF
0607: BEQ REL $0E25 $0A
0609: STA ABSX $04E7 $0A
060C: STA ABSX $05E7 $0A
060F: INX IMP $05E7 $0A
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E26 $08
0605: CMP IMM $0E26 $FF
0607: BEQ REL $0E26 $0A
0609: STA ABSX $04E8 $08
060C: STA ABSX $05E8 $08
060F: INX IMP $05E8 $08
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E27 $0A
0605: CMP IMM $0E27 $FF
0607: BEQ REL $0E27 $0A
0609: STA ABSX $04E9 $0A
060C: STA ABSX $05E9 $0A
060F: INX IMP $05E9 $0A
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E28 $07
0605: CMP IMM $0E28 $FF
0607: BEQ REL $0E28 $0A
0609: STA ABSX $04EA $07
060C: STA ABSX $05EA $07
060F: INX IMP $05EA $07
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E29 $0A
0605: CMP IMM $0E29 $FF
0607: BEQ REL $0E29 $0A
0609: STA ABSX $04EB $0A
060C: STA ABSX $05EB $0A
060F: INX IMP $05EB $0A
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E2A $07
0605: CMP IMM $0E2A $FF
0607: BEQ REL $0E2A $0A
0609: STA ABSX $04EC $07
060C: STA ABSX $05EC $07
060F: INX IMP $05EC $07
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E2B $01
0605: CMP IMM $0E2B $FF
0607: BEQ REL $0E2B $0A
0609: STA ABSX $04ED $01
060C: STA ABSX $05ED $01
060F: INX IMP $05ED $01
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E2C $07
0605: CMP IMM $0E2C $FF
0607: BEQ REL $0E2C $0A
0609: STA ABSX $04EE $07
060C: STA ABSX $05EE $07
060F: INX IMP $05EE $07
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E2D $01
0605: CMP IMM $0E2D $FF
0607: BEQ REL $0E2D $0A
0609: STA ABSX $04EF $01
060C: STA ABSX $05EF $01
060F: INX IMP $05EF $01
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E2E $01
0605: CMP IMM $0E2E $FF
0607: BEQ REL $0E2E $0A
0609: STA ABSX $04F0 $01
060C: STA ABSX $05F0 $01
060F: INX IMP $05F0 $01
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E2F $07
0605: CMP IMM $0E2F $FF
0607: BEQ REL $0E2F $0A
0609: STA ABSX $04F1 $07
060C: STA ABSX $05F1 $07
060F: INX IMP $05F1 $07
